sent_id	token_id	token	ner_tag
11	6	geltendes	O
11	7	Recht	O
11	8	/	O
11	9	Land	O
11	10	der	O
11	11	Die	O
11	12	Bank	O
11	13	hat	O
11	14	ihre	O
11	15	Sitze	O
11	16	in	O
11	17	Frankfurt	O
11	18	an	O
11	19	dem	O
11	20	Main	O
11	21	und	O
11	22	Erfurt	O
11	23	.	O
12	1	2	O
12	2	.	O
13	1	§	B-LEG
13	2	4	I-LEG
13	3	Zahlungen	O
13	4	(	O
13	5	a	O
13	6	)	O
13	7	Zahlungen	O
13	8	auf	O
13	9	die	O
13	10	Schuldverschreibungen	O
13	11	erfolgen	O
13	12	an	O
13	13	das	O
13	14	Clearing	B-ORG
13	15	System	I-ORG
13	16	(	O
13	17	wie	O
13	18	in	O
13	19	§	B-LEG
13	20	1(	I-LEG
13	21	b	O
13	22	)	O
13	23	der	O
13	24	Allgemeinen	O
13	25	Emissionsbedingungen	O
13	26	definiert	O
13	27	)	O
13	28	zu	O
13	29	der	O
13	30	Gutschrift	O
13	31	auf	O
13	32	die	O
13	33	Konten	O
13	34	der	O
13	35	jeweiligen	O
13	36	depotführenden	O
13	37	Banken	O
13	38	zu	O
13	39	der	O
13	40	Weiterleitung	O
13	41	an	O
13	42	die	O
13	43	jeweiligen	O
13	44	Anleihegläubiger	O
13	45	.	O
14	1	(	O
14	2	iii	O
14	3	)	O
14	4	ein	O
14	5	Aufschub	O
14	6	oder	O
14	7	eine	O
14	8	Hinauszögerung	O
14	9	eines	O
14	10	oder	O
14	11	mehrerer	O
14	12	Termine	O
14	13	für	O
14	14	(	O
14	15	1	O
14	16	)	O
14	17	die	O
14	18	Zahlung	O
14	19	oder	O
14	20	das	O
14	21	Auflaufen	O
14	22	von	O
14	23	Zinsen	O
14	24	oder	O
14	25	(	O
14	26	2	O
14	27	)	O
14	28	die	O
14	29	Zahlung	O
14	30	von	O
14	31	Kapitalbeträgen	O
14	32	oder	O
14	33	Aufgeldern	O
14	34	;	O
15	1	Berechnungsstelle	O
15	2	ist	O
15	3	die	O
15	4	Emittentin	O
15	5	.	O
16	1	2016	O
16	2	31	O
16	3	Dec.	O
16	4	2015	O
17	1	Der	O
17	2	Teilfonds	O
17	3	kann	O
17	4	bis	O
17	5	zu	O
17	6	35	B-MON
17	7	%	I-MON
17	8	seines	O
17	9	Vermögens	O
17	10	in	O
17	11	Aktien	O
17	12	investieren	O
17	13	(	O
17	14	entweder	O
17	15	direkt	O
17	16	oder	O
17	17	indirekt	O
17	18	über	O
17	19	offene	O
17	20	OGAW	B-ORG
17	21	oder	O
17	22	OGA	B-ORG
17	23	)	O
17	24	.	O
18	1	31	O
19	1	E.2b.	O
19	2	Gründe	O
19	3	für	O
19	4	das	O
19	5	Angebot	O
19	6	,	O
19	7	Zweckbestimmung	O
19	8	der	O
19	9	Erlöse	O
19	10	E.3.	O
19	11	Angebotskonditionen	O
19	12	Beschreibung	O
19	13	der	O
19	14	Angebotskonditionen	O
19	15	:	O
19	16	Ausgabepreis	O
19	17	:	O
19	18	100,00	B-MON
19	19	%	I-MON
19	20	je	O
19	21	Festgelegte	O
19	22	Stückelung	O
19	23	(	O
19	24	Anfänglicher	O
19	25	Ausgabepreis	O
19	26	,	O
19	27	danach	O
19	28	freibleibend	O
19	29	)	O
19	30	.	O
20	1	Dadurch	O
20	2	können	O
20	3	sich	O
20	4	die	O
20	5	Nettoerlöse	O
20	6	der	O
20	7	Emission	O
20	8	reduzieren	O
20	9	.	O
21	1	1	O
21	2	.	O
22	1	Die	O
22	2	Billigung	O
22	3	einer	O
22	4	höheren	O
22	5	Quote	O
22	6	gemäß	O
22	7	Unterabsatz	O
22	8	1	O
22	9	erfolgt	O
22	10	gemäß	O
22	11	dem	O
22	12	nachstehenden	O
22	13	Verfahren	O
22	14	:	O
22	15	a	O
22	16	)	O
23	1	Sie	O
23	2	wurde	O
23	3	gemäß	O
23	4	Art⟂	O
23	5	25	O
23	6	ff	O
23	7	.	O
23	8	der	O
23	9	EU	O
23	10	-	O
23	11	Verordnung	O
23	12	Nr⟂	O
23	13	575/2013	O
23	14	über	O
23	15	Aufsichtsanforderungen	O
23	16	an	O
23	17	Kreditinstitute	O
23	18	und	O
23	19	Wertpapierfirmen	O
23	20	(	O
23	21	CRR	O
23	22	)	O
23	23	ermittelt	O
23	24	.	O
24	1	Juni	O
24	2	2006	O
24	3	über	O
24	4	die	O
24	5	Aufnahme	O
24	6	und	O
24	7	Ausübung	O
24	8	der	O
24	9	Tätigkeit	O
24	10	der	O
24	11	Kreditinstitute	O
24	12	in	O
24	13	der	O
24	14	jeweils	O
24	15	gültigen	O
24	16	Fassung	O
24	17	)	O
24	18	mit	O
24	19	einer	O
24	20	Haupt	O
24	21	-	O
24	22	oder	O
24	23	Zweigniederlassung	O
24	24	in	O
24	25	der	O
24	26	Bundesrepublik	O
24	27	Deutschland	O
24	28	und	O
24	29	5	O
24	30	von	O
24	31	15	O
25	1	Dezember	O
25	2	2017	O
25	3	beziehungsweise	O
25	4	zu	O
25	5	dem	O
25	6	31.	O
25	7	Dezember	O
25	8	2016	O
25	9	endende	O
25	10	Geschäftsjahr	O
25	11	entnommen	O
25	12	.	O
26	1	Dieses	O
26	2	Kapitel	O
26	3	steht	O
26	4	dem	O
26	5	nicht	O
26	6	entgegen	O
26	7	,	O
26	8	dass	O
26	9	Behörden	O
26	10	oder	O
26	11	Stellen	O
26	12	nach	O
26	13	Absatz	B-LEG
26	14	1	I-LEG
26	15	den	O
26	16	zuständigen	O
26	17	Behörden	O
26	18	die	O
26	19	In­	O
26	20	formationen	O
26	21	übermitteln	O
26	22	,	O
26	23	die	O
26	24	zuständige	O
26	25	Behörden	O
26	26	für	O
26	27	die	O
26	28	Zwe­	O
26	29	cke	O
26	30	des	O
26	31	Artikels	B-LEG
26	32	54	I-LEG
26	33	möglicherweise	O
26	34	benötigen	O
26	35	.	O
27	1	Die	O
27	2	Kursentwicklung	O
27	3	des	O
27	4	jeweiligen	O
27	5	Korbbestandteilsi	O
27	6	entspricht	O
27	7	dem	O
27	8	Quotienten	O
27	9	aus	O
27	10	Ki	O
27	11	(	O
27	12	final	O
27	13	)	O
27	14	(	O
27	15	wie	O
27	16	in	O
27	17	C.19	O
27	18	definiert	O
27	19	)	O
27	20	und	O
27	21	Ki	O
27	22	(	O
27	23	initial	O
27	24	)	O
27	25	.	O
28	1	(	O
28	2	iii	O
28	3	)	O
28	4	Risiken	O
28	5	aufgrund	O
28	6	des	O
28	7	Umstands	O
28	8	,	O
28	9	dass	O
28	10	die	O
28	11	Bewertung	O
28	12	des	O
28	13	Basiswerts	O
28	14	oder	O
28	15	eines	O
28	16	Korbbestandteils	O
28	17	nur	O
28	18	zu	O
28	19	einem	O
28	20	bestimmtem	O
28	21	Termin	O
28	22	oder	O
28	23	Zeitpunkt	O
28	24	erfolgt	O
28	25	;	O
29	1	Landesbank	O
29	2	Hessen	B-ORG
29	3	-	I-ORG
29	4	Thüringen	I-ORG
29	5	Girozentrale	I-ORG
30	1	Die	O
30	2	Berechnungsstelle	O
30	3	wird	O
30	4	–	O
30	5	soweit	O
30	6	nicht	O
30	7	bereits	O
30	8	in	O
30	9	diesen	O
30	10	Emissionsbedingungen	O
30	11	festgelegt	O
30	12	oder	O
30	13	bezeichnet	O
30	14	–	O
30	15	veranlassen	O
30	16	,	O
30	17	dass	O
30	18	alle	O
30	19	Beträge	O
30	20	,	O
30	21	die	O
30	22	entsprechend	O
30	23	diesem	O
30	24	§	B-LEG
30	25	5	I-LEG
30	26	zu	O
30	27	der	O
30	28	Zahlung	O
30	29	an	O
30	30	die	O
30	31	Gläubiger	O
30	32	fällig	O
30	33	werden	O
30	34	,	O
30	35	umgehend	O
30	36	der	O
30	37	Emittentin	O
30	38	,	O
30	39	den	O
30	40	Gläubigern	O
30	41	,	O
30	42	der	O
30	43	Zahlstelle	O
30	44	und	O
30	45	allen	O
30	46	Börsen	O
30	47	,	O
30	48	an	O
30	49	der	O
30	50	die	O
30	51	betreffenden	O
30	52	Schuldverschreibungen	O
30	53	zu	O
30	54	diesem	O
30	55	Zeitpunkt	O
30	56	notiert	O
30	57	sind	O
30	58	und	O
30	59	deren	O
30	60	Regeln	O
30	61	eine	O
30	62	Mitteilung	O
30	63	an	O
30	64	die	O
30	65	Börse	O
30	66	verlangen	O
30	67	,	O
30	68	mitgeteilt	O
30	69	werden	O
30	70	.	O
31	1	Der	O
31	2	Halbjahresfinanzbericht	O
31	3	des	O
31	4	LBBW	O
31	5	-	O
31	6	Konzerns	O
31	7	zu	O
31	8	dem	O
31	9	30	O
31	10	.	O
31	11	Juni	O
31	12	2022	O
31	13	wurde	O
31	14	nicht	O
31	15	geprüft	O
31	16	und	O
31	17	enthält	O
31	18	11	O
31	19	von	O
31	20	14	O
32	1	Any	O
32	2	notices	O
32	3	concerning	O
32	4	this	O
32	5	§	B-LEG
32	6	11	I-LEG
32	7	shall	O
32	8	be	O
32	9	made	O
32	10	exclusively	O
32	11	pursuant	O
32	12	to	O
32	13	the	O
32	14	provisions	O
32	15	of	O
32	16	the	O
32	17	SchVG	O
32	18	.	O
33	1	1.5	O
33	2	Ermächtigung	O
33	3	Auf	O
33	4	der	O
33	5	Grundlage	O
33	6	der	O
33	7	Satzung	O
33	8	der	O
33	9	Landesbank	B-ORG
33	10	Hessen	I-ORG
33	11	-	I-ORG
33	12	Thüringen	I-ORG
33	13	Girozentrale	I-ORG
33	14	(	O
33	15	Helaba	B-ORG
33	16	)	O
33	17	und	O
33	18	,	O
33	19	soweit	O
33	20	erforderlich	O
33	21	,	O
33	22	entsprechend	O
33	23	der	O
33	24	Beschlussfassung	O
33	25	durch	O
33	26	die	O
33	27	Trägerversammlung	O
33	28	kann	O
33	29	der	O
33	30	Vorstand	O
33	31	nach	O
33	32	Maßgabe	O
33	33	der	O
33	34	Geschäftsanweisung	O
33	35	seine	O
33	36	Befugnisse	O
33	37	zu	O
33	38	der	O
33	39	Geschäftsführung	O
33	40	in	O
33	41	begrenztem	O
33	42	Umfang	O
33	43	auf	O
33	44	einzelne	O
33	45	seiner	O
33	46	Mitglieder	O
33	47	oder	O
33	48	geeignete	O
33	49	Bedienstete	O
33	50	übertragen	O
33	51	.	O
34	1	for	O
34	2	the	O
34	3	six	O
34	4	-	O
34	5	month	O
34	6	for	O
34	7	the	O
34	8	year	O
34	9	ended	O
34	10	31	O
34	11	December	O
34	12	2018	O
34	13	for	O
34	14	the	O
34	15	year	O
34	16	ended	O
34	17	31	O
34	18	December	O
34	19	2017	O
34	20	(	O
34	21	in	O
34	22	USD/thousand	O
34	23	)	O
34	24	period	O
34	25	ended	O
34	26	30	O
34	27	June	O
34	28	2019	O
35	1	Die	O
35	2	Deutsche	B-ORG
35	3	Bank	I-ORG
35	4	ist	O
35	5	in	O
35	6	einem	O
35	7	in	O
35	8	hohem	O
35	9	und	O
35	10	zunehmendem	O
35	11	Maße	O
35	12	regulierten	O
35	13	und	O
35	14	für	O
35	15	Rechtsstreitigkeiten	O
35	16	anfälligen	O
35	17	Umfeld	O
35	18	tätig	O
35	19	,	O
35	20	wodurch	O
35	21	sie	O
35	22	potenziell	O
35	23	Schadensersatzsprüchen	O
35	24	und	O
35	25	anderen	O
35	26	Kosten	O
35	27	,	O
35	28	deren	O
35	29	Höhe	O
35	30	erheblich	O
35	31	und	O
35	32	schwierig	O
35	33	abzuschätzen	O
35	34	sein	O
35	35	kann	O
35	36	,	O
35	37	sowie	O
35	38	rechtlichen	O
35	39	und	O
35	40	regulatorischen	O
35	41	Sanktionen	O
35	42	und	O
35	43	einer	O
35	44	Beeinträchtigung	O
35	45	der	O
35	46	Reputation	O
35	47	ausgesetzt	O
35	48	ist	O
35	49	.	O
36	1	In	O
36	2	the	O
36	3	Bank	B-ORG
36	4	sector	I-ORG
36	5	of	I-ORG
36	6	the	O
36	7	DZ	B-ORG
36	8	BANK	I-ORG
36	9	Group	I-ORG
36	10	,	O
36	11	equity	B-ORG
36	12	investment	I-ORG
36	13	risk	I-ORG
36	14	arises	I-ORG
36	15	primarily	I-ORG
36	16	at	I-ORG
36	17	DZ	I-ORG
36	18	BANK	I-ORG
36	19	,	O
36	20	BSH	O
36	21	and	O
36	22	DVB.	O
36	23	-	O
36	24	Market	O
36	25	risk	O
36	26	comprises	O
36	27	market	O
36	28	risk	O
36	29	in	O
36	30	the	O
36	31	narrow	O
36	32	sense	O
36	33	of	O
36	34	the	O
36	35	term	O
36	36	,	O
36	37	and	O
36	38	market	O
36	39	liquidity	O
36	40	risk	O
36	41	.	O
37	1	Die	O
37	2	Zinsen	O
37	3	sind	O
37	4	nachträglich	O
37	5	an	O
37	6	dem	O
37	7	21.10.2023	O
37	8	und	O
37	9	21.10.2024	O
37	10	(	O
37	11	jeweils	O
37	12	ein	O
37	13	Zinszahltag	O
37	14	)	O
37	15	(	O
37	16	vorbehaltlich	O
37	17	einer	O
37	18	Verschiebung	O
37	19	des	O
37	20	Tages	O
37	21	der	O
37	22	Zinszahlung	O
37	23	gemäß	O
37	24	§	B-LEG
37	25	4	I-LEG
37	26	Absatz	I-LEG
37	27	3	I-LEG
37	28	)	I-LEG
37	29	zahlbar	O
37	30	und	O
37	31	werden	O
37	32	für	O
37	33	den	O
37	34	Zeitraum	O
37	35	(	O
37	36	ohne	O
37	37	Berücksichtigung	O
37	38	einer	O
37	39	etwaigen	O
37	40	Verschiebung	O
37	41	des	O
37	42	Tages	O
37	43	der	O
37	44	Zinszahlung	O
37	45	nach	O
37	46	§	B-LEG
37	47	4	I-LEG
37	48	Absatz	I-LEG
37	49	3	I-LEG
37	50	)	I-LEG
37	51	von	O
37	52	einem	O
37	53	7	O
37	54	Zinszahltag	O
37	55	(	O
37	56	einschließlich	O
37	57	)	O
37	58	bis	O
37	59	zu	O
37	60	dem	O
37	61	jeweils	O
37	62	unmittelbar	O
37	63	folgenden	O
37	64	Zinszahltag	O
37	65	(	O
37	66	ausschließlich	O
37	67	)	O
37	68	,	O
37	69	erstmals	O
37	70	von	O
37	71	dem	O
37	72	21.10.2022	O
37	73	(	O
37	74	einschließlich	O
37	75	)	O
37	76	bis	O
37	77	zu	O
37	78	dem	O
37	79	ersten	O
37	80	Zinszahltag	O
37	81	(	O
37	82	ausschließlich	O
37	83	)	O
37	84	(	O
37	85	jeweils	O
37	86	eine	O
37	87	Zinsperiode	O
37	88	)	O
37	89	berechnet	O
37	90	.	O
38	1	2	O
38	2	Der	O
38	3	Wert	O
38	4	wurde	O
38	5	angepasst	O
38	6	,	O
38	7	da	O
38	8	die	O
38	9	Finanzzahl	O
38	10	Sachanlagen	O
38	11	und	O
38	12	Investment	O
38	13	Property	O
38	14	aus	O
38	15	dieser	O
38	16	Tabelle	O
38	17	gestrichen	O
38	18	wurde	O
38	19	.	O
39	1	§	B-LEG
39	2	11	I-LEG
39	3	Anwendbares	O
39	4	Recht	O
39	5	,	O
39	6	Gerichtsstand	O
39	7	und	O
39	8	Erfüllungsort	O
39	9	(	O
39	10	a	O
39	11	)	O
39	12	Anwendbares	O
39	13	Recht	O
39	14	Form	O
39	15	und	O
39	16	Inhalt	O
39	17	der	O
39	18	Pfandbriefe	O
39	19	sowie	O
39	20	alle	O
39	21	sich	O
39	22	daraus	O
39	23	ergebenden	O
39	24	Rechte	O
39	25	und	O
39	26	Pflichten	O
39	27	bestimmen	O
39	28	sich	O
39	29	ausschließlich	O
39	30	nach	O
39	31	dem	O
39	32	Recht	O
39	33	der	O
39	34	Bundesrepublik	O
39	35	Deutschland	O
39	36	.	O
40	1	DZ	B-ORG
40	2	BANK	I-ORG
40	3	is	O
40	4	rated	O
40	5	by	O
40	6	Standard	B-ORG
40	7	&	I-ORG
40	8	Poor	I-ORG
40	9	’s	O
40	10	Credit	B-ORG
40	11	Market	I-ORG
40	12	Services	O
40	13	Europe	O
40	14	Ltd.	O
40	15	(	O
40	16	"	O
40	17	S&P"	O
40	18	)	O
40	19	2	O
40	20	,	O
40	21	Moody	B-ORG
40	22	’s	I-ORG
40	23	Deutschland	I-ORG
40	24	GmbH	I-ORG
40	25	(	O
40	26	"	O
40	27	Moody’s	O
40	28	"	O
40	29	)	O
40	30	3	O
40	31	and	O
40	32	Fitch	B-ORG
40	33	Ratings	I-ORG
40	34	Ltd	I-ORG
40	35	(	O
40	36	"	O
40	37	Fitch	O
40	38	"	O
40	39	)	O
40	40	4	O
40	41	.	O
41	1	Die	O
41	2	Banken	O
41	3	und	O
41	4	Sparkassen	O
41	5	,	O
41	6	die	O
41	7	die	O
41	8	Schuldverschreibungen	O
41	9	vertreiben	O
41	10	,	O
41	11	erhalten	O
41	12	unter	O
41	13	Umständen	O
41	14	eine	O
41	15	Vertriebsprovision	O
41	16	.	O
42	1	Diese	O
42	2	enthalten	O
42	3	besondere	O
42	4	Beschreibungen	O
42	5	der	O
42	6	Regelungen	O
42	7	,	O
42	8	die	O
42	9	zu	O
42	10	einer	O
42	11	vorzeitigen	O
42	12	Beendigung	O
42	13	der	O
42	14	Laufzeit	O
42	15	der	O
42	16	Schuldverschreibungen	O
42	17	führen	O
42	18	können	O
42	19	.	O
43	1	5	O
44	1	B.2	O
44	2	Sitz	O
44	3	/	O
44	4	Rechtsform	O
44	5	/	O
44	6	geltendes	O
44	7	Recht	O
44	8	/	O
44	9	Land	O
44	10	der	O
44	11	Die	O
44	12	Bank	O
44	13	hat	O
44	14	ihre	O
44	15	Sitze	O
44	16	in	O
44	17	Frankfurt	O
44	18	an	O
44	19	dem	O
44	20	Main	O
44	21	und	O
44	22	Erfurt	O
44	23	.	O
45	1	Die	O
45	2	Emittentin	O
45	3	wird	O
45	4	Informationen	O
45	5	nach	O
45	6	der	O
45	7	Emission	O
45	8	außer	O
45	9	in	O
45	10	dem	O
45	11	Falle	O
45	12	von	O
45	13	Bekanntmachungen	O
45	14	gemäß	O
45	15	§	B-LEG
45	16	8	I-LEG
45	17	der	O
45	18	Allgemeinen	O
45	19	Emissionsbedingungen	O
45	20	nicht	O
45	21	liefern	O
45	22	.	O
46	1	§	B-LEG
46	2	4	I-LEG
46	3	Rückzahlung	O
46	4	bei	O
46	5	Endfälligkeit	O
46	6	§	B-LEG
46	7	4	I-LEG
46	8	Redemption	O
46	9	at	O
46	10	Maturity	O
46	11	To	O
46	12	the	O
46	13	extent	O
46	14	not	O
46	15	previously	O
46	16	redeemed	O
46	17	in	O
46	18	whole	O
46	19	or	O
46	20	in	O
46	21	part	O
46	22	the	O
46	23	Pfandbriefe	O
46	24	will	O
46	25	be	O
46	26	redeemed	O
46	27	at	O
46	28	their	O
46	29	Specified	O
46	30	Denomination	O
46	31	on	O
46	32	15	O
46	33	June	O
46	34	2023	O
46	35	(	O
46	36	the	O
46	37	"	O
46	38	Maturity	O
46	39	Date	O
46	40	"	O
46	41	)	O
46	42	.	O
47	1	Die	O
47	2	Emittentin	O
47	3	behält	O
47	4	sich	O
47	5	ferner	O
47	6	das	O
47	7	Recht	O
47	8	vor	O
47	9	,	O
47	10	das	O
47	11	Angebotsvolumen	O
47	12	sowie	O
47	13	den	O
47	14	möglichen	O
47	15	Gesamtnennbetrag	O
47	16	während	O
47	17	der	O
47	18	Laufzeit	O
47	19	gemäß	O
47	20	§	B-LEG
47	21	11	I-LEG
47	22	der	O
47	23	Emissionsbedingungen	O
47	24	durch	O
47	25	Aufstockungen	O
47	26	zu	O
47	27	erhöhen	O
47	28	oder	O
47	29	durch	O
47	30	eine	O
47	31	Rücknahme	O
47	32	zu	O
47	33	reduzieren	O
47	34	.	O
48	1	(	O
48	2	2	O
48	3	)	O
48	4	Benachrichtigung	O
48	5	.	O
49	1	Der	O
49	2	Rückzahlungsbetrag	O
49	3	kann	O
49	4	geringer	O
49	5	sein	O
49	6	als	O
49	7	der	O
49	8	Emissionspreis	O
49	9	oder	O
49	10	der	O
49	11	18	O
49	12	jeweilige	O
49	13	Erwerbspreis	O
49	14	und	O
49	15	es	O
49	16	werden	O
49	17	unter	O
49	18	Umständen	O
49	19	keine	O
49	20	Zinszahlungen	O
49	21	oder	O
49	22	anderen	O
49	23	laufende	O
49	24	Ausschüttungen	O
49	25	geleistet	O
49	26	.	O
50	1	Dezember	O
50	2	2010	O
50	3	ihre	O
50	4	Aufgabe	O
50	5	ordnungsgemäß	O
50	6	ausüben	O
50	7	und	O
50	8	die	O
50	9	Verantwortung	O
50	10	übernehmen	O
50	11	kann	O
50	12	.	O
51	1	Dezember	O
51	2	2013	O
51	3	endende	O
51	4	Geschäftsjahr	O
51	5	der	O
51	6	DZ	B-ORG
51	7	BANK	I-ORG
51	8	entnommen	O
51	9	wurden	O
51	10	.	O
52	1	Issue	O
52	2	Date	O
52	3	:	O
52	4	16	O
52	5	October	O
52	6	2019	O
52	7	Valutierungstag	O
52	8	:	O
52	9	16	O
52	10	.	O
53	1	Oktober	O
53	2	2015	O
53	3	,	O
53	4	wie	O
53	5	von	O
53	6	Zeit	O
53	7	zu	O
53	8	Zeit	O
53	9	nachgetragen	O
53	10	,	O
53	11	(	O
53	12	der	O
53	13	"	O
53	14	Prospekt	O
53	15	"	O
53	16	)	O
53	17	zu	O
53	18	lesen	O
53	19	.	O
54	1	(	O
54	2	4	O
54	3	)	O
54	4	(	O
54	5	Absichtlich	O
54	6	freigelassen	O
54	7	)	O
55	1	Die	O
55	2	Emittentin	O
55	3	ist	O
55	4	nicht	O
55	5	verpflichtet	O
55	6	,	O
55	7	den	O
55	8	Erwerb	O
55	9	bekannt	O
55	10	zu	O
55	11	machen	O
55	12	.	O
56	1	Bundesrepublik	O
56	2	Deutschland	O
57	1	Die	O
57	2	Helaba	B-ORG
57	3	-	I-ORG
57	4	Gruppe	O
57	5	wurde	O
57	6	2017	O
57	7	mit	O
57	8	dem	O
57	9	Schwerpunkt	O
57	10	auf	O
57	11	in	O
57	12	dem	O
57	13	Retail-	O
57	14	Geschäft	O
57	15	verwendete	O
57	16	Kreditrisikomodelle	O
57	17	und	O
57	18	das	O
57	19	Interne	O
57	20	Marktpreisrisikomodell	O
57	21	geprüft	O
57	22	.	O
58	1	Sicherheitenmanagement	O
58	2	................................................................................................................	O
58	3	148	O
58	4	26	O
58	5	.	O
59	1	Gläubiger	O
59	2	der	O
59	3	Emittentin	O
59	4	sind	O
59	5	Risiken	O
59	6	in	O
59	7	dem	O
59	8	Zusammenhang	O
59	9	mit	O
59	10	den	O
59	11	Anforderungen	O
59	12	an	O
59	13	die	O
59	14	Emittentin	O
59	15	ausgesetzt	O
59	16	,	O
59	17	eine	O
59	18	bestimmte	O
59	19	Schwelle	O
59	20	berücksichtigungsfähiger	O
59	21	bail	O
59	22	-	O
59	23	in	O
59	24	-	O
59	25	fähiger	O
59	26	Verbindlichkeiten	O
59	27	(	O
59	28	d.h.	O
59	29	solcher	O
59	30	Verbindlichkeiten	O
59	31	,	O
59	32	die	O
59	33	in	O
59	34	dem	O
59	35	Falle	O
59	36	einer	O
59	37	Abwicklung	O
59	38	der	O
59	39	jeweiligen	O
59	40	Bank	O
59	41	herabgeschrieben	O
59	42	oder	O
59	43	in	O
59	44	Eigenkapitalinstrumente	O
59	45	umgewandelt	O
59	46	werden	O
59	47	können	O
59	48	)	O
59	49	vorzuhalten	O
59	50	.	O
60	1	Geschäftstag	O
60	2	nach	O
60	3	dem	O
60	4	ersten	O
60	5	Tag	O
60	6	dieser	O
60	7	Veröffentlichung	O
60	8	des	O
60	9	Nichtstattfindens	O
60	10	einer	O
60	11	Auktion	O
60	12	,	O
60	13	oder	O
60	14	(	O
60	15	iii	O
60	16	)	O
60	17	falls	O
60	18	ISDA	O
60	19	-	O
60	20	Kreditereignis	O
60	21	-	O
60	22	Informationen	O
60	23	veröffentlicht	O
60	24	worden	O
60	25	sind	O
60	26	und	O
60	27	ISDA	O
60	28	auf	O
60	29	der	O
60	30	Internetseite	O
60	31	http://dc.isda.org/credit-default-swaps-management/	O
60	32	(	O
60	33	oder	O
60	34	eine	O
60	35	diese	O
60	36	ersetzende	O
60	37	Seite	O
60	38	)	O
60	39	ankündigt	O
60	40	,	O
60	41	in	O
60	42	dem	O
60	43	Hinblick	O
60	44	auf	O
60	45	das	O
60	46	in	O
60	47	der	O
60	48	Kreditereignis	O
60	49	-	O
60	50	Mitteilung	O
60	51	genannte	O
60	52	Kreditereignis	O
60	53	eine	O
60	54	Auktion	O
60	55	durchzuführen	O
60	56	,	O
60	57	dann	O
60	58	jedoch	O
60	59	auf	O
60	60	dieser	O
60	61	Seite	O
60	62	veröffentlicht	O
60	63	,	O
60	64	dass	O
60	65	diese	O
60	66	Auktion	O
60	67	abgesagt	O
60	68	wird	O
60	69	,	O
60	70	den	O
60	71	10	O
60	72	.	O
61	1	15	O
62	1	Die	O
62	2	Mitteilung	O
62	3	an	O
62	4	die	O
62	5	Gläubiger	O
62	6	erfolgt	O
62	7	gemäß	O
62	8	§	B-LEG
